Current_Semester,GPA_Cumulative,Total_Credits,Credits_Completed,Credits_Remaining,Completion_Rate,Average_Credits_Per_Semester,Remaining_To_OJT,Failed_Courses,Retake_Count,Missing_Prerequisite_Courses,Academic_Warning_Count,Suspension_Count,Planned_OJT_Semester,OJT_Eligible,OJT_Readiness,OJT_Credit_Gap,OJT_Credit_Progress,Academic_Risk_Index,Academic_Stability,OJT_Semester_Gap,Required_Average_Credits_Per_Semester,Credit_Completion_Efficiency,Credit_Progress_Category_Advanced,Credit_Progress_Category_Developing,Credit_Progress_Category_Early,Credit_Progress_Category_Near_Completion,OJT_Eligibility_Gap_Category_Eligible,OJT_Eligibility_Gap_Category_Far_From_Eligible,OJT_Eligibility_Gap_Category_Moderate_Gap,OJT_Eligibility_Gap_Category_Near_Eligible,OJT_Planning_Status_Approaching_OJT,OJT_Planning_Status_Long_Term_Planning,OJT_Planning_Status_Moderate_Planning_Gap,OJT_Planning_Status_OJT_Ready_Stage
-0.7705024624212068,0.34521068185603376,0.0,-0.7848762626004456,0.7848762626004456,-0.7848764720579389,-0.025725793419721598,0.787785850186544,-1.0543592651532185,-0.7158876784389512,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.040269756124870756,0.787785850186544,-0.7877858501865438,-0.7597665805074217,0.8721088428516462,0.15047895806980993,0.943719305530307,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.018243822944334,0.7043294073980024,0.0,1.4335155387033234,-1.4335155387033234,1.4335204148518375,0.6162421009336527,-1.1770423821295803,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,3.1137095506446006,1.5889105988776542,-1.1770423821295803,1.1770423821295806,-1.1451903372645158,1.4442179648535463,-1.5643809629536654,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4219950611558205,-0.34179905396338456,0.0,0.5831320148702118,-0.5831320148702118,0.5829870484106292,0.23106136432162874,-0.6958599578888969,0.6185630119641454,0.8325355625969922,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.4274299668130666,-0.6958599578888969,0.695859957888897,0.20379281138531352,-0.5581639621531038,0.15047895806980993,-0.7446027133525033,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1742537006326932,0.3998591835689423,0.0,0.028534064544269627,-0.028534064544269627,0.0283878266831851,0.509247451874757,-0.09438192758804247,-1.0543592651532185,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.6515753519483378,-0.09438192758804247,0.0943819275880426,-0.7597665805074217,0.8721088428516462,-0.7069510024419277,1.1718709297036598,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4219950611558205,-0.5291653455504989,0.0,0.3243196380514388,-0.3243196380514388,0.32432197139694935,-0.36810867040818823,-0.41517021041516483,-0.4967185061140973,-0.1997465980936367,-0.9843700222828144,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.4885605263954133,-0.41517021041516483,0.41517021041516494,-0.3743428237503276,0.29999972084974624,-0.7069510024419277,0.44178573234893104,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4219950611558205,-0.576006918447277,0.0,0.4722124248050234,-0.4722124248050234,0.47206720406514036,-0.025725793419721598,-0.575564351828726,0.6185630119641454,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.5293142327836444,-0.575564351828726,0.5755643518287261,-0.18163094537178057,0.013945159848796232,0.15047895806980993,-0.6077117388484916,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1742537006326932,0.9073095566173767,0.0,0.13945365460945808,-0.13945365460945808,0.13930767102867392,0.8302313990514442,-0.21467753364821335,-1.0543592651532185,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.7942133243071469,-0.21467753364821335,0.2146775336482135,-0.9524784588859687,1.1581634038525963,0.15047895806980993,-0.19703881533645667,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3667512242097204,1.0400273464915823,0.0,-1.3025010162379917,1.3025010162379917,-1.3026503054626808,0.6162421009336527,1.349165345134008,-1.0543592651532185,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.00048395026336038377,1.349165345134008,-1.349165345134008,-0.9524784588859687,1.1581634038525963,1.0079089185815475,0.6243070316876133,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,0.3920522547528127,0.0,0.5831320148702118,-0.5831320148702118,0.5829870484106292,0.23106136432162874,-0.6958599578888969,-1.0543592651532185,-0.1997465980936367,0.027055636368934332,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.7127059115306846,-0.6958599578888969,0.695859957888897,-0.5670547021288747,0.5860542818506963,0.15047895806980993,-0.7446027133525033,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.2107413465213615,0.5091561869947586,0.0,1.6553547188337001,-1.6553547188337001,1.6553601035428152,-1.0443148524604091,-1.1770423821295803,-1.0543592651532185,-1.2320287587842658,0.027055636368934332,-0.699111546267324,-0.3568109549110119,2.050381559627635,-0.3211603342363708,1.4666494797129608,-1.1770423821295803,1.1770423821295806,-0.9524784588859687,1.1581634038525963,-1.5643809629536654,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4219950611558205,0.8526610549044681,0.0,0.9898371784425695,-0.9898371784425695,0.9898410374698823,1.1726142760399108,-1.13694384677619,-1.0543592651532185,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,1.262880947771805,-1.13694384677619,1.1369438467761903,-0.9524784588859687,1.1581634038525963,-0.7069510024419277,-1.2009059616992088,0.38756988098297235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7705024624212068,-0.34179905396338456,0.0,-1.0806618361076148,1.0806618361076148,-1.080810616771703,-1.1684286453687278,1.1085741330136663,1.176203771003267,0.8325355625969922,0.027055636368934332,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-1.06008031635737,1.1085741330136663,-1.1085741330136663,0.7819284465209547,-1.4163276451559539,1.0079089185815475,0.44178573234893104,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1742537006326932,-0.1466258335601407,0.0,-0.3411979023396919,0.3411979023396919,-0.3411970946759836,-0.5606990387142002,0.3066034259458605,0.06092225292502405,-0.7158876784389512,0.027055636368934332,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.16349877581628494,0.3066034259458605,-0.3066034259458603,-0.18163094537178057,0.013945159848796232,0.15047895806980993,0.3961554075142605,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7705024624212068,-1.317665155979604,0.0,-1.2655278195495956,1.2655278195495956,-1.2653812377625964,-1.8788731151197955,1.3090668097806177,1.176203771003267,1.8648177232876213,0.027055636368934332,1.893791731497438,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-1.5287479398220283,1.3090668097806177,-1.3090668097806177,1.3600640816565959,-1.4163276451559539,0.15047895806980993,1.5369135283810242,-3.5571617320880606,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4219950611558205,1.7036162958626113,0.0,0.6940516049354003,-0.6940516049354003,0.693906892756118,0.4878485220629776,-0.8161555639490677,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,1.1813735349953427,-0.8161555639490677,0.8161555639490679,-1.1451903372645158,1.4442179648535463,0.15047895806980993,-0.8814936878565149,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4219950611558205,-0.10759118947949206,0.0,0.39826603142823114,-0.39826603142823114,0.39841642741973593,-0.19691723191395413,-0.4953672811219454,-0.4967185061140973,0.8325355625969922,1.0384812950206832,0.597340092615057,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,-0.12274506942805381,-0.4953672811219454,0.49536728112194556,0.39650468976386055,-0.8442185231540538,0.15047895806980993,-0.5164510891791505,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1742537006326932,-0.48232377265371995,0.0,-0.26725150896289956,0.26725150896289956,-0.26710263865319694,-0.34670974059640874,0.22640635523907987,1.176203771003267,0.31639448225167777,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.08199136303982267,0.22640635523907987,-0.22640635523907973,0.20379281138531352,-0.5581639621531038,0.15047895806980993,0.3048947578449194,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.018243822944334,1.8675618010013355,0.0,1.322595948638135,-1.322595948638135,1.3226005705063486,0.4022528028158613,-1.1770423821295803,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,0.9616352117568612,3.1137095506446006,1.5277800392953074,-1.1770423821295803,1.1770423821295806,-1.1451903372645158,1.4442179648535463,-0.7069510024419277,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7705024624212068,-1.4503829458538098,0.0,-1.1546082294844071,1.1546082294844071,-1.1544613934171075,-1.4508945188842126,1.188771203720447,1.7338445300423881,0.8325355625969922,0.027055636368934332,0.597340092615057,1.9867749558345507,-1.2158574839846863,-0.3211603342363708,-1.5491247930161438,1.188771203720447,-1.1887712037204468,1.1673522032780488,-1.4163276451559539,0.15047895806980993,1.4000225538770126,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6144925847328477,-1.2161750813699173,0.0,0.7310248016237965,-0.7310248016237965,0.7311759604562024,-1.6777231748890713,-0.856254099302458,1.176203771003267,0.8325355625969922,1.0384812950206832,1.893791731497438,-0.3568109549110119,2.050381559627635,-0.3211603342363708,-0.5099052801162497,-0.856254099302458,0.8562540993024582,1.1673522032780488,-1.4163276451559539,-0.7069510024419277,-0.5620814140138211,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.3667512242097204,-0.5838138472634067,0.0,-1.1546082294844071,1.1546082294844071,-1.1544613934171075,1.4721992934048185,1.188771203720447,-0.4967185061140973,-0.7158876784389512,0.027055636368934332,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.48952842692213405,1.188771203720447,-1.1887712037204468,-0.3743428237503276,0.29999972084974624,1.0079089185815475,0.5029303676273897,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,-1.8563432442925574,0.0,-0.3042247056512957,0.3042247056512957,-0.30437170635328137,-1.8232358976091694,0.2665048905924702,2.2914852890815096,1.3486766429423067,3.0613326123241804,1.893791731497438,1.9867749558345507,-0.1271111361139125,-0.3211603342363708,-2.2215609484219576,0.2665048905924702,-0.26650489059247,2.3236234735493313,-1.4163276451559539,-0.7069510024419277,1.9932167767277298,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1742537006326932,-0.3730267692279036,0.0,-0.23027831227450343,0.23027831227450343,-0.23027725033049476,-0.23971509153751303,0.1863078198856896,-0.4967185061140973,0.8325355625969922,0.027055636368934332,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.22462933539863167,0.1863078198856896,-0.18630781988568945,0.20379281138531352,-0.5581639621531038,0.15047895806980993,0.2592644330102488,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.962999985998234,0.23591367843021746,0.0,-1.857098966563934,1.857098966563934,-1.8572495271901248,2.1141671877581927,1.9506433754348622,-0.4967185061140973,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.42839786733978735,1.9506433754348622,-1.9506433754348622,-0.7597665805074217,0.8721088428516462,2.7227688396050227,0.13149952347317123,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,-0.4354821997569417,0.0,0.5091856214934196,-0.5091856214934196,0.5093362717652248,0.05986992582739467,-0.6156628871821163,0.06092225292502405,0.8325355625969922,-0.9843700222828144,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.30516884764837315,-0.6156628871821163,0.6156628871821164,0.20379281138531352,-0.5581639621531038,-0.7069510024419277,-0.014517515997774486,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.1742537006326932,-1.1537196508408791,0.0,-0.4521174924048803,0.4521174924048803,-0.4521169390214724,-0.8816829858908873,0.42689903200603135,1.7338445300423881,0.31639448225167777,1.0384812950206832,1.893791731497438,1.9867749558345507,-1.2158574839846863,-0.3211603342363708,-1.5287479398220283,0.42689903200603135,-0.4268990320060312,1.3600640816565959,-1.4163276451559539,-0.7069510024419277,2.358259375405094,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7705024624212068,0.4467007564657205,0.0,-0.37817109902808804,0.37817109902808804,-0.3780224829986858,1.5449556547648684,0.34670196129925074,-0.4967185061140973,-0.1997465980936367,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.06064660931898633,0.34670196129925074,-0.3467019612992506,-0.3743428237503276,0.29999972084974624,1.0079089185815475,-0.13589418005799817,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,0.35301761067216336,0.0,0.9898371784425695,-0.9898371784425695,0.9898410374698823,1.1726142760399108,-1.13694384677619,-0.4967185061140973,-0.1997465980936367,0.027055636368934332,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.8145901775012624,-1.13694384677619,1.1369438467761903,-0.3743428237503276,0.29999972084974624,0.15047895806980993,-1.2465362865338794,0.38756988098297235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4219950611558205,-1.0053880033344134,0.0,0.06550726123266577,-0.06550726123266577,0.06565689438326949,-0.9672787051380036,-0.13448046294143276,1.176203771003267,1.3486766429423067,0.027055636368934332,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.5099052801162497,-0.13448046294143276,0.1344804629414329,0.9746403248995017,-1.4163276451559539,-0.7069510024419277,1.0806102800343187,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7705024624212068,-1.1771404372892686,0.0,-1.0436886394192186,1.0436886394192186,-1.0435415490716187,-1.0229159226486297,1.068475597660276,1.7338445300423881,1.3486766429423067,0.027055636368934332,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-1.2434719951044102,1.068475597660276,-1.0684755976602758,1.1673522032780488,-1.4163276451559539,0.15047895806980993,1.263131579373001,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3667512242097204,-0.3105713386988655,0.0,-1.117635032796011,1.117635032796011,-1.1176360050944052,1.68618859152261,1.1486726683670565,0.06092225292502405,0.31639448225167777,1.0384812950206832,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.7951812248338677,1.1486726683670565,-1.1486726683670565,0.20379281138531352,-0.5581639621531038,1.0079089185815475,0.47190174673981344,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7705024624212068,-0.5838138472634067,0.0,-0.7479030659120495,0.7479030659120495,-0.7480510837352367,0.11550714333802002,0.7476873148331536,0.06092225292502405,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.020860803457475954,0.7476873148331536,-0.7476873148331535,-0.3743428237503276,0.29999972084974624,0.15047895806980993,0.8980889806956365,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4219950611558205,-0.22469512172143796,0.0,0.6570784082470041,-0.6570784082470041,0.6570815044334158,0.4022528028158613,-0.7760570285956775,0.06092225292502405,0.31639448225167777,1.0384812950206832,0.597340092615057,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,-0.020860803457475954,-0.7760570285956775,0.7760570285956776,0.39650468976386055,-0.8442185231540538,0.15047895806980993,-0.8358633630218444,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4219950611558205,0.05635431565923277,0.0,0.620105211558608,-0.620105211558608,0.6202561161107136,0.316657083568745,-0.7359584932422871,0.06092225292502405,0.8325355625969922,-0.9843700222828144,0.597340092615057,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.3662994072307199,-0.7359584932422871,0.7359584932422872,0.20379281138531352,-0.5581639621531038,0.15047895806980993,-0.7902330381871738,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.018243822944334,-0.8336355693795591,0.0,0.8049711950005888,-0.8049711950005888,0.8048267371016068,-0.5949373264130469,-0.9364511700092386,1.176203771003267,1.8648177232876213,0.027055636368934332,0.597340092615057,1.9867749558345507,0.9616352117568612,-0.3211603342363708,-0.5099052801162497,-0.9364511700092386,0.9364511700092387,1.3600640816565959,-1.4163276451559539,-0.7069510024419277,-0.7446027133525033,-2.2422511943970935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7705024624212068,-1.9734471765345032,0.0,-1.4134206063031802,1.4134206063031802,-1.4135701498081696,-2.4523644340754767,1.4694609511941787,1.7338445300423881,2.3809588036329354,2.0499069536724317,3.190243370379819,1.9867749558345507,-0.1271111361139125,-0.3211603342363708,-2.3030683611984197,1.4694609511941787,-1.4694609511941787,2.516335351927878,-1.4163276451559539,1.0079089185815475,0.7155676813569544,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1742537006326932,0.17345824790117936,0.0,0.361292834739835,-0.361292834739835,0.36114735971965156,1.4721992934048185,-0.4552687457685551,-1.0543592651532185,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.834967030695378,-0.4552687457685551,0.45526874576855525,-0.7597665805074217,0.8721088428516462,0.15047895806980993,-0.47082076434448,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1742537006326932,-1.1146850067602305,0.0,-0.7109298692236533,0.7109298692236533,-0.7107820160351522,-1.6306455293031574,0.7075887794797634,1.7338445300423881,1.3486766429423067,1.0384812950206832,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-1.3046025546867568,0.7075887794797634,-0.7075887794797633,1.3600640816565959,-1.4163276451559539,-0.7069510024419277,2.997083923090482,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.2107413465213615,0.24372060724634703,0.0,1.6923279155220963,-1.6923279155220963,1.6921854918655175,-0.9886776349497831,-1.1770423821295803,-1.0543592651532185,-0.1997465980936367,0.027055636368934332,-0.699111546267324,-0.3568109549110119,2.050381559627635,-0.3211603342363708,1.3240115073541516,-1.1770423821295803,1.1770423821295806,-0.5670547021288747,0.5860542818506963,-1.5643809629536654,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3667512242097204,-0.8258286405634294,0.0,-1.4134206063031802,1.4134206063031802,-1.4135701498081696,-0.025725793419721598,1.4694609511941787,0.6185630119641454,0.8325355625969922,2.0499069536724317,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-1.6102553525984904,1.4694609511941787,-1.4694609511941787,0.9746403248995017,-1.4163276451559539,1.0079089185815475,0.7155676813569544,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.018243822944334,-0.13101197592788083,0.0,1.2486495552613426,-1.2486495552613426,1.248506114483562,0.26101986605811967,-1.1770423821295803,0.6185630119641454,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,3.1137095506446006,1.0387355626365338,-1.1770423821295803,1.1770423821295806,-0.3743428237503276,0.29999972084974624,-1.5643809629536654,-1.29216661136855,-2.2422511943970935,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
